1, 7.65, 530, 230, 0, 12.5
2, 8.25, 550, 230, 0, 13.0
3, 7.95, 570, 230, 0, 12.8
4, 8.10, 590, 230, 0, 12.9
5, 8.00, 530, 250, 0, 12.7
6, 8.20, 550, 250, 0, 13.1
7, 8.15, 570, 250, 0, 12.6
8, 8.30, 590, 250, 0, 13.2
9, 8.05, 530, 270, 0, 12.4
10, 8.35, 550, 270, 0, 13.3
11, 8.40, 570, 270, 0, 12.5
12, 8.45, 590, 270, 0, 13.4
13, 8.50, 530, 290, 0, 12.3
14, 8.55, 550, 290, 0, 13.5
15, 8.60, 570, 290, 0, 12.2
16, 8.65, 590, 290, 0, 13.6
17, 8.70, 530, 310, 0, 12.1
18, 8.75, 550, 310, 0, 13.7
19, 8.80, 570, 310, 0, 12.0
20, 8.85, 590, 310, 0, 13.8
