0,2,682.5,150.0,0.0,-30
1,2,682.5,183.3333333333333,0.0,-30
2,2,675.0,166.6666666666667,0.0,-30
3,2,690.0,183.3333333333333,0.0,-30
4,2,697.5,183.3333333333333,0.0,-30
5,2,705.0,183.3333333333333,0.0,-30
6,2,712.5,183.3333333333333,0.0,-30
7,2,720.0,183.3333333333333,0.0,-30
8,2,727.5,183.3333333333333,0.0,-30
9,2,735.0,183.3333333333333,0.0,-30
10,2,742.5,183.3333333333333,0.0,-30
11,2,750.0,183.3333333333333,0.0,-30
12,2,757.5,183.3333333333333,0.0,-30
13,2,765.0,183.3333333333333,0.0,-30
14,2,772.5,183.3333333333333,0.0,-30
15,2,780.0,183.3333333333333,0.0,-30
16,2,787.5,183.3333333333333,0.0,-30
17,2,795.0,183.3333333333333,0.0,-30
18,2,802.5,183.3333333333333,0.0,-30
19,2,810.0,183.3333333333333,0.0,-30
20,2,817.5,183.3333333333333,0.0,-30
21,2,825.0,183.3333333333333,0.0,-30
22,2,682.5,200.0,0.0,-30
23,2,690.0,200.0,0.0,-30
24,2,697.5,200.0,0.0,-30
25,2,705.0,200.0,0.0,-30
26,2,712.5,200.0,0.0,-30
27,2,720.0,200.0,0.0,-30
28,2,727.5,200.0,0.0,-30
29,2,735.0,200.0,0.0,-30
30,2,742.5,200.0,0.0,-30
31,2,750.0,200.0,0.0,-30
32,2,757.5,200.0,0.0,-30
33,2,765.0,200.0,0.0,-30
34,2,772.5,200.0,0.0,-30
35,2,780.0,200.0,0.0,-30
36,2,787.5,200.0,0.0,-30
37,2,795.0,200.0,0.0,-30
38,2,802.5,200.0,0.0,-30
39,2,810.0,200.0,0.0,-30
40,2,817.5,200.0,0.0,-30
41,2,825.0,200.0,0.0,-30
42,2,682.5,216.6666666666667,0.0,-30
43,2,690.0,216.6666666666667,0.0,-30
44,2,697.5,216.6666666666667,0.0,-30
45,2,705.0,216.6666666666667,0.0,-30
46,2,712.5,216.6666666666667,0.0,-30
47,2,720.0,216.6666666666667,0.0,-30
48,2,727.5,216.6666666666667,0.0,-30
49,2,735.0,216.6666666666667,0.0,-30
50,2,742.5,216.6666666666667,0.0,-30
51,2,750.0,216.6666666666667,0.0,-30
52,2,757.5,216.6666666666667,0.0,-30
53,2,765.0,216.6666666666667,0.0,-30
54,2,772.5,216.6666666666667,0.0,-30
55,2,780.0,216.6666666666667,0.0,-30
56,2,787.5,216.6666666666667,0.0,-30
57,2,795.0,216.6666666666667,0.0,-30
58,2,802.5,216.6666666666667,0.0,-30
59,2,810.0,216.6666666666667,0.0,-30
60,2,817.5,216.6666666666667,0.0,-30
61,2,825.0,216.6666666666667,0.0,-30
62,2,682.5,233.3333333333333,0.0,-30
63,2,690.0,233.3333333333333,0.0,-30
64,2,697.5,233.3333333333333,0.0,-30
65,2,705.0,233.3333333333333,0.0,-30
66,2,712.5,233.3333333333333,0.0,-30
67,2,720.0,233.3333333333333,0.0,-30
68,2,727.5,233.3333333333333,0.0,-30
69,2,735.0,233.3333333333333,0.0,-30
70,2,742.5,233.3333333333333,0.0,-30
71,2,750.0,233.3333333333333,0.0,-30
72,2,757.5,233.3333333333333,0.0,-30
73,2,765.0,233.3333333333333,0.0,-30
74,2,772.5,233.3333333333333,0.0,-30
75,2,780.0,233.3333333333333,0.0,-30
76,2,787.5,233.3333333333333,0.0,-30
77,2,795.0,233.3333333333333,0.0,-30
78,2,802.5,233.3333333333333,0.0,-30
79,2,810.0,233.3333333333333,0.0,-30
80,2,817.5,233.3333333333333,0.0,-30
81,2,825.0,233.3333333333333,0.0,-30
82,2,682.5,250.0,0.0,-30
83,2,690.0,250.0,0.0,-30
84,2,697.5,250.0,0.0,-30
85,2,705.0,250.0,0.0,-30
86,2,712.5,250.0,0.0,-30
87,2,720.0,250.0,0.0,-30
88,2,727.5,250.0,0.0,-30
89,2,735.0,250.0,0.0,-30
90,2,742.5,250.0,0.0,-30
91,2,750.0,250.0,0.0,-30
92,2,757.5,250.0,0.0,-30
93,2,765.0,250.0,0.0,-30
94,2,772.5,250.0,0.0,-30
95,2,780.0,250.0,0.0,-30
96,2,787.5,250.0,0.0,-30
97,2,795.0,250.0,0.0,-30
98,2,802.5,250.0,0.0,-30
99,2,810.0,250.0,0.0,-30
100,2,817.5,250.0,0.0,-30
101,2,825.0,250.0,0.0,-30
102,2,675.0,150.0,0.1,-30
