0, 15, 550, 200, 0, 0
1, 15, 585, 200, 0, 0
2, 15, 620, 200, 0, 0
3, 15, 655, 200, 0, 0
4, 15, 690, 200, 0, 0
5, 15, 550, 235, 0, 0
6, 15, 585, 235, 0, 0
7, 15, 620, 235, 0, 0
8, 15, 655, 235, 0, 0
9, 15, 690, 235, 0, 0
10, 15, 550, 270, 0, 0
11, 15, 585, 270, 0, 0
12, 15, 620, 270, 0, 0
13, 15, 655, 270, 0, 0
14, 15, 690, 270, 0, 0
15, 15, 550, 305, 0, 0
16, 15, 585, 305, 0, 0
17, 15, 620, 305, 0, 0
18, 15, 655, 305, 0, 0
19, 15, 690, 305, 0, 0
20, 15, 550, 340, 0, 0
21, 15, 585, 340, 0, 0
22, 15, 620, 340, 0, 0
23, 15, 655, 340, 0, 0
24, 15, 690, 340, 0, 0
25, 15, 515, 245, 0, 0
26, 15, 410, 280, 0, 0
27, 15, 445, 280, 0, 0
28, 15, 480, 280, 0, 0
29, 15, 515, 280, 0, 0
30, 15, 375, 315, 0, 0
31, 15, 410, 315, 0, 0
32, 15, 445, 315, 0, 0
33, 15, 480, 315, 0, 0
34, 15, 515, 315, 0, 0
35, 15, 85, 480, 0, 0
36, 15, 85, 410, 0, 0
37, 15, 65, 530, 0, 0

