1,2,1005,230,0,12.5
2,2,1005,240,0,12.5
3,2,1005,250,0,12.5
4,2,1005,260,0,12.5
5,2,1005,270,0,12.5
6,2,1005,280,0,12.5
7,2,1005,290,0,12.5
8,2,1005,300,0,12.5
9,2,1005,310,0,12.5
10,2,1005,320,0,12.5
11,2,995,230,0,12.5
12,2,995,240,0,12.5
13,2,995,250,0,12.5
14,2,995,260,0,12.5
15,2,995,270,0,12.5
16,2,995,280,0,12.5
17,2,995,290,0,12.5
18,2,995,300,0,12.5
19,2,995,310,0,12.5
20,2,995,320,0,12.5
21,2,985,230,0,12.5
22,2,985,240,0,12.5
23,2,985,250,0,12.5
24,2,985,260,0,12.5
25,2,985,270,0,12.5
26,2,985,280,0,12.5
27,2,985,290,0,12.5
28,2,985,300,0,12.5
29,2,985,310,0,12.5
30,2,985,320,0,12.5
31,2,975,230,0,12.5
32,2,975,240,0,12.5
33,2,975,250,0,12.5
34,2,975,260,0,12.5
35,2,975,270,0,12.5
36,2,975,280,0,12.5
37,2,975,290,0,12.5
38,2,975,300,0,12.5
39,2,975,310,0,12.5
40,2,975,320,0,12.5
41,2,965,230,0,12.5
42,2,965,240,0,12.5
43,2,965,250,0,12.5
44,2,965,260,0,12.5
45,2,965,270,0,12.5
46,2,965,280,0,12.5
47,2,965,290,0,12.5
48,2,965,300,0,12.5
49,2,965,310,0,12.5
50,2,965,320,0,12.5
51,2,955,230,0,12.5
52,2,955,240,0,12.5
53,2,955,250,0,12.5
54,2,955,260,0,12.5
55,2,955,270,0,12.5
56,2,955,280,0,12.5
57,2,955,290,0,12.5
58,2,955,300,0,12.5
59,2,955,310,0,12.5
60,2,955,320,0,12.5
61,2,945,230,0,12.5
62,2,945,240,0,12.5
63,2,945,250,0,12.5
64,2,945,260,0,12.5
65,2,945,270,0,12.5
66,2,945,280,0,12.5
67,2,945,290,0,12.5
68,2,945,300,0,12.5
69,2,945,310,0,12.5
70,2,945,320,0,12.5
71,2,935,230,0,12.5
72,2,935,240,0,12.5
73,2,935,250,0,12.5
74,2,935,260,0,12.5
75,2,935,270,0,12.5
76,2,935,280,0,12.5
77,2,935,290,0,12.5
78,2,935,300,0,12.5
79,2,935,310,0,12.5
80,2,935,320,0,12.5
81,2,925,230,0,12.5
82,2,925,240,0,12.5
83,2,925,250,0,12.5
84,2,925,260,0,12.5
85,2,925,270,0,12.5
86,2,925,280,0,12.5
87,2,925,290,0,12.5
88,2,925,300,0,12.5
89,2,925,310,0,12.5
90,2,925,320,0,12.5
91,2,915,230,0,12.5
92,2,915,240,0,12.5
93,2,915,250,0,12.5
94,2,915,260,0,12.5
95,2,915,270,0,12.5
96,2,915,280,0,12.5
97,2,915,290,0,12.5
98,2,915,300,0,12.5
99,2,915,310,0,12.5
100,2,915,320,0,12.5




