0,2.55,1050,250,37.5,0
1,2.55,1047,250,37.5,0
2,2.55,1044,250,37.5,0
3,2.55,1041,250,37.5,0
4,2.55,1038,250,37.5,0
5,2.55,1035,250,37.5,0
6,2.55,1032,250,37.5,0
7,2.55,1029,250,37.5,0
8,2.55,1026,250,37.5,0
9,2.55,1023,250,37.5,0
10,2.55,1020,250,37.5,0
11,2.55,1017,250,37.5,0
12,2.55,1014,250,37.5,0
13,2.55,1011,250,37.5,0
14,2.55,1008,250,37.5,0
15,2.55,1005,250,37.5,0
16,2.55,1002,250,37.5,0
17,2.55,999,250,37.5,0
18,2.55,996,250,37.5,0
19,2.55,993,250,37.5,0
20,2.55,990,250,37.5,0
21,2.55,987,250,37.5,0
22,2.55,984,250,37.5,0
23,2.55,981,250,37.5,0
24,2.55,978,250,37.5,0
25,2.55,975,250,37.5,0
26,2.55,972,250,37.5,0
27,2.55,969,250,37.5,0
28,2.55,966,250,37.5,0
29,2.55,963,250,37.5,0
30,2.55,960,250,37.5,0
31,2.55,957,250,37.5,0
32,2.55,954,250,37.5,0
33,2.55,951,250,37.5,0
34,2.55,948,250,37.5,0
35,2.55,945,250,37.5,0
36,2.55,942,250,37.5,0
37,2.55,939,250,37.5,0
38,2.55,936,250,37.5,0
39,2.55,933,250,37.5,0
40,2.55,930,250,37.5,0
41,2.55,927,250,37.5,0
42,2.55,924,250,37.5,0
43,2.55,921,250,37.5,0
44,2.55,918,250,37.5,0
45,2.55,915,250,37.5,0
46,2.55,912,250,37.5,0
47,2.55,909,250,37.5,0
48,2.55,906,250,37.5,0
49,2.55,903,250,37.5,0
50,2.55,900,250,37.5,0
51,2.55,897,250,37.5,0
52,2.55,894,250,37.5,0
53,2.55,891,250,37.5,0
54,2.55,888,250,37.5,0
55,2.55,885,250,37.5,0
56,2.55,882,250,37.5,0
57,2.55,879,250,37.5,0
58,2.55,876,250,37.5,0
59,2.55,873,250,37.5,0
60,2.55,870,250,37.5,0
61,2.55,867,250,37.5,0
62,2.55,864,250,37.5,0
63,2.55,861,250,37.5,0
64,2.55,858,250,37.5,0
65,2.55,855,250,37.5,0
66,2.55,852,250,37.5,0
67,2.55,1050,260,37.5,0
68,2.55,1047,260,37.5,0
69,2.55,1044,260,37.5,0
70,2.55,1041,260,37.5,0
71,2.55,1038,260,37.5,0
72,2.55,1035,260,37.5,0
73,2.55,1032,260,37.5,0
74,2.55,1029,260,37.5,0
75,2.55,1026,260,37.5,0
76,2.55,1023,260,37.5,0
77,2.55,1020,260,37.5,0
78,2.55,1017,260,37.5,0
79,2.55,1014,260,37.5,0
80,2.55,1011,260,37.5,0
81,2.55,1008,260,37.5,0
82,2.55,1005,260,37.5,0
83,2.55,1002,260,37.5,0
84,2.55,999,260,37.5,0
85,2.55,996,260,37.5,0
86,2.55,993,260,37.5,0
87,2.55,990,260,37.5,0
88,2.55,987,260,37.5,0
89,2.55,984,260,37.5,0
90,2.55,981,260,37.5,0
91,2.55,978,260,37.5,0
92,2.55,975,260,37.5,0
93,2.55,972,260,37.5,0
94,2.55,969,260,37.5,0
95,2.55,966,260,37.5,0
96,2.55,963,260,37.5,0
97,2.55,960,260,37.5,0
98,2.55,957,260,37.5,0
99,2.55,954,260,37.5,0
100,2.55,951,260,37.5,0
101,2.55,948,260,37.5,0
102,2.55,945,260,37.5,0
103,2.55,942,260,37.5,0
104,2.55,939,260,37.5,0
105,2.55,936,260,37.5,0
106,2.55,933,260,37.5,0
107,2.55,930,260,37.5,0
108,2.55,927,260,37.5,0
109,2.55,924,260,37.5,0
110,2.55,921,260,37.5,0
111,2.55,918,260,37.5,0
