0, 10.5, 700.0, 100.0, 0, 0
1, 10.5, 726.0, 100.0, 0, 0
2, 10.5, 752.0, 100.0, 0, 0
3, 10.5, 778.0, 100.0, 0, 0
4, 10.5, 804.0, 100.0, 0, 0
5, 10.5, 830.0, 100.0, 0, 0
6, 10.5, 856.0, 100.0, 0, 0
7, 10.5, 882.0, 100.0, 0, 0
8, 10.5, 908.0, 100.0, 0, 0
9, 10.5, 934.0, 100.0, 0, 0
10, 10.5, 700.0, 126.0, 0, 0
11, 10.5, 726.0, 126.0, 0, 0
12, 10.5, 752.0, 126.0, 0, 0
13, 10.5, 778.0, 126.0, 0, 0
14, 10.5, 804.0, 126.0, 0, 0
15, 10.5, 830.0, 126.0, 0, 0
16, 10.5, 856.0, 126.0, 0, 0
17, 10.5, 882.0, 126.0, 0, 0
18, 10.5, 908.0, 126.0, 0, 0
19, 10.5, 934.0, 126.0, 0, 0
20, 10.5, 700.0, 152.0, 0, 0
21, 10.5, 726.0, 152.0, 0, 0
22, 10.5, 752.0, 152.0, 0, 0
23, 10.5, 778.0, 152.0, 0, 0
24, 10.5, 804.0, 152.0, 0, 0
25, 10.5, 830.0, 152.0, 0, 0
26, 10.5, 856.0, 152.0, 0, 0
27, 10.5, 882.0, 152.0, 0, 0
28, 10.5, 908.0, 152.0, 0, 0
29, 10.5, 934.0, 152.0, 0, 0
30, 10.5, 700.0, 178.0, 0, 0
31, 10.5, 726.0, 178.0, 0, 0
32, 10.5, 752.0, 178.0, 0, 0
33, 10.5, 778.0, 178.0, 0, 0
34, 10.5, 804.0, 178.0, 0, 0
35, 10.5, 830.0, 178.0, 0, 0
36, 10.5, 856.0, 178.0, 0, 0
37, 10.5, 882.0, 178.0, 0, 0
38, 10.5, 908.0, 178.0, 0, 0
39, 10.5, 934.0, 178.0, 0, 0
40, 10.5, 700.0, 204.0, 0, 0
41, 10.5, 726.0, 204.0, 0, 0
42, 10.5, 752.0, 204.0, 0, 0
43, 10.5, 778.0, 204.0, 0, 0
44, 10.5, 804.0, 204.0, 0, 0
45, 10.5, 830.0, 204.0, 0, 0
46, 10.5, 856.0, 204.0, 0, 0
47, 10.5, 882.0, 204.0, 0, 0
48, 10.5, 908.0, 204.0, 0, 0
49, 10.5, 934.0, 204.0, 0, 0
50, 10.5, 700.0, 230.0, 0, 0
51, 10.5, 726.0, 230.0, 0, 0
52, 10.5, 752.0, 230.0, 0, 0
53, 10.5, 778.0, 230.0, 0, 0
54, 10.5, 804.0, 230.0, 0, 0
55, 10.5, 830.0, 230.0, 0, 0
56, 10.5, 856.0, 230.0, 0, 0
57, 10.5, 882.0, 230.0, 0, 0
58, 10.5, 908.0, 230.0, 0, 0
59, 10.5, 934.0, 230.0, 0, 0
60, 10.5, 700.0, 256.0, 0, 0
61, 10.5, 726.0, 256.0, 0, 0
62, 10.5, 752.0, 256.0, 0, 0
63, 10.5, 778.0, 256.0, 0, 0
64, 10.5, 804.0, 256.0, 0, 0
65, 10.5, 830.0, 256.0, 0, 0
66, 10.5, 856.0, 256.0, 0, 0
67, 10.5, 882.0, 256.0, 0, 0
68, 10.5, 908.0, 256.0, 0, 0
69, 10.5, 934.0, 256.0, 0, 0
70, 10.5, 700.0, 282.0, 0, 0
71, 10.5, 726.0, 282.0, 0, 0
72, 10.5, 752.0, 282.0, 0, 0
73, 10.5, 778.0, 282.0, 0, 0
74, 10.5, 804.0, 282.0, 0, 0
75, 10.5, 830.0, 282.0, 0, 0
76, 10.5, 856.0, 282.0, 0, 0
77, 10.5, 882.0, 282.0, 0, 0
78, 10.5, 908.0, 282.0, 0, 0
79, 10.5, 934.0, 282.0, 0, 0
80, 10.5, 700.0, 308.0, 0, 0
81, 10.5, 726.0, 308.0, 0, 0
82, 10.5, 752.0, 308.0, 0, 0
83, 10.5, 778.0, 308.0, 0, 0
84, 10.5, 804.0, 308.0, 0, 0
85, 10.5, 830.0, 308.0, 0, 0
86, 10.5, 856.0, 308.0, 0, 0
87, 10.5, 882.0, 308.0, 0, 0
88, 10.5, 908.0, 308.0, 0, 0
89, 10.5, 934.0, 308.0, 0, 0
90, 10.5, 700.0, 334.0, 0, 0
91, 10.5, 726.0, 334.0, 0, 0
92, 10.5, 752.0, 334.0, 0, 0
93, 10.5, 778.0, 334.0, 0, 0
94, 10.5, 804.0, 334.0, 0, 0
95, 10.5, 830.0, 334.0, 0, 0
96, 10.5, 856.0, 334.0, 0, 0
97, 10.5, 882.0, 334.0, 0, 0
98, 10.5, 908.0, 334.0, 0, 0
99, 10.5, 934.0, 334.0, 0, 0
